DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.008831389248371124,0.005600642878562212,1.576852798461914,-3.2717556953430176,0.0,298,0.0
0.0032381340861320496,0.0031039982568472624,1.0432138442993164,-3.69138503074646,0.0,299,0.0
0.004403515253216028,0.002880362095311284,1.5288060903549194,-3.2811336517333984,0.0,300,0.0
0.0025245111901313066,0.002847595838829875,0.8865412473678589,-3.4843709468841553,0.0,301,0.0
0.0044714235700666904,0.003305344143882394,1.3527860641479492,-3.257124900817871,0.0,302,0.0
0.00680612213909626,0.004885624162852764,1.3930916786193848,-5.199190139770508,0.0,303,0.0
0.006603627931326628,0.005791380535811186,1.1402510404586792,-2.5134177207946777,0.0,304,0.0
0.0029015792533755302,0.0029954772908240557,0.9686533808708191,-3.6401331424713135,0.0,305,0.0
0.004395105876028538,0.0029901356901973486,1.4698684215545654,-2.629678726196289,0.0,306,0.0
0.005540760233998299,0.0028513558208942413,1.943202018737793,-3.7897684574127197,0.0,307,0.0
0.0052002547308802605,0.005810563452541828,0.894965648651123,-5.207188606262207,0.0,308,0.0
0.005498257465660572,0.005346695892512798,1.0283467769622803,-4.408910751342773,0.0,309,0.0
0.12173514068126678,0.04089590907096863,2.9767069816589355,-3.7517950534820557,0.0,310,0.0
0.011342421174049377,0.006470820866525173,1.7528566122055054,-3.0851593017578125,0.0,311,0.0
0.0029863796662539244,0.0033794748596847057,0.88368159532547,-2.580868721008301,0.0,312,0.0
0.0056441957131028175,0.002586976857855916,2.1817727088928223,-3.4213688373565674,0.0,313,0.0
0.0040272618643939495,0.0023753882851451635,1.695412039756775,-3.836480140686035,0.0,314,0.0
0.029510101303458214,0.02442506141960621,1.2081894874572754,-2.722813606262207,0.0,315,0.0
0.03874140605330467,0.02627606876194477,1.4743988513946533,-2.993377208709717,0.0,316,0.0
0.011985222809016705,0.009102603420615196,1.3166807889938354,-3.2768983840942383,0.0,317,0.0
0.005658997222781181,0.003895833855494857,1.4525766372680664,-2.948701858520508,0.0,318,0.0
0.010252215899527073,0.010876880958676338,0.9425694942474365,-2.9090232849121094,0.0,319,0.0
0.005214659497141838,0.0035219788551330566,1.4806050062179565,-3.5655417442321777,0.0,320,0.0
0.01820390857756138,0.007517420686781406,2.421563148498535,-3.155611515045166,0.0,321,0.0
0.007841162383556366,0.003990467172116041,1.9649735689163208,-2.783679962158203,0.0,322,0.0
0.10799786448478699,0.05289988964796066,2.0415518283843994,-5.250485897064209,0.0,323,0.0
0.0042116702534258366,0.0029903778340667486,1.40840744972229,-3.39827561378479,0.0,324,0.0
0.010458003729581833,0.00829443708062172,1.2608455419540405,-3.1878933906555176,0.0,325,0.0
0.013385698199272156,0.005030112806707621,2.6611130237579346,-2.8493971824645996,0.0,326,0.0
0.0019656869117170572,0.003226691158488393,0.60919588804245,-3.534151792526245,0.0,327,0.0
0.006993107497692108,0.0028553372249007225,2.4491353034973145,-4.367371559143066,0.0,328,0.0
0.013991277664899826,0.008098743855953217,1.7275861501693726,-3.6488232612609863,0.0,329,0.0
0.0025245111901313066,0.0028721108101308346,0.8789741396903992,-3.475383758544922,0.0,330,0.0
0.004380170255899429,0.003274379065260291,1.3377101421356201,-2.6856112480163574,0.0,331,0.0
0.003970692865550518,0.0024536666460335255,1.6182690858840942,-2.6463680267333984,0.0,332,0.0
0.002127929823473096,0.002428989391773939,0.8760555982589722,-2.669508457183838,0.0,333,0.0
0.013416541740298271,0.003289441578090191,4.078668594360352,-3.620481491088867,0.0,334,0.0
0.003443690948188305,0.002569706179201603,1.3401107788085938,-2.6979117393493652,0.0,335,0.0
0.009101001545786858,0.002415861003100872,3.7671875953674316,-2.738307476043701,0.0,336,0.0
0.004383549559861422,0.0036294334568083286,1.2077778577804565,-3.4833123683929443,0.0,337,0.0
0.007277059834450483,0.0095422537997365,0.762614369392395,-3.0227036476135254,0.0,338,0.0
0.004284578841179609,0.004874498583376408,0.8789783716201782,-2.9691662788391113,0.0,339,0.0
0.006246056407690048,0.004678906872868538,1.3349392414093018,-3.199296712875366,0.0,340,0.0
0.006777819246053696,0.006081908941268921,1.1144230365753174,-3.4976587295532227,0.0,341,0.0
0.00689536752179265,0.0015850899508222938,4.350142955780029,-3.6415884494781494,0.0,342,0.0
0.005347892642021179,0.0030793992336839437,1.736667513847351,-3.544389247894287,0.0,343,0.0
0.0065210978500545025,0.005976146087050438,1.091187834739685,-5.161991119384766,0.0,344,0.0
0.0033891673665493727,0.0027300945948809385,1.241410255432129,-3.6286721229553223,0.0,345,0.0
0.0033891673665493727,0.0022293294314295053,1.5202631950378418,-3.609769821166992,0.0,346,0.0
0.0025249479804188013,0.0029912819154560566,0.8441023230552673,-3.819185733795166,0.0,347,0.0
0.004132825415581465,0.0045645772479474545,0.9054125547409058,-4.770885467529297,0.0,348,0.0
0.0032525486312806606,0.005097829271107912,0.6380261778831482,-4.367980480194092,0.0,349,0.0
0.012389643117785454,0.0032440167851746082,3.8192291259765625,-3.1971611976623535,0.0,350,0.0
0.0045127118937671185,0.0022822662722319365,1.9772942066192627,-3.7565343379974365,0.0,351,0.0
0.010099205188453197,0.006272236816585064,1.6101441383361816,-3.9528238773345947,0.0,352,0.0
0.029257964342832565,0.02860426716506481,1.022853136062622,-3.417642116546631,0.0,353,0.0
0.005024023819714785,0.0055865575559437275,0.8993058204650879,-3.187852621078491,0.0,354,0.0
0.005535666830837727,0.0031970678828656673,1.7314823865890503,-3.0927929878234863,0.0,355,0.0
0.005054971668869257,0.003207120578736067,1.5761713981628418,-2.9394609928131104,0.0,356,0.0
0.0049596563912928104,0.0037755307275801897,1.313631534576416,-3.4403939247131348,0.0,357,0.0
0.018659040331840515,0.0028964595403522253,6.4420166015625,-3.1297855377197266,0.0,358,0.0
0.004570156801491976,0.00369209423661232,1.237822413444519,-3.69077205657959,0.0,359,0.0
0.008996980264782906,0.004006592091172934,2.24554443359375,-2.5471577644348145,0.0,360,0.0
0.005561994854360819,0.0032438940834254026,1.714604377746582,-3.4719460010528564,0.0,361,0.0
0.0045713745057582855,0.0042869350872933865,1.0663503408432007,-2.7759718894958496,0.0,362,0.0
0.003211202099919319,0.002340051345527172,1.3722784519195557,-2.8092455863952637,0.0,363,0.0
0.014582601375877857,0.015317762270569801,0.9520059823989868,-2.9475250244140625,0.0,364,0.0
0.013244913890957832,0.007491078693419695,1.7680916786193848,-4.664394855499268,0.0,365,0.0
0.0109021021053195,0.004645915236324072,2.3465993404388428,-3.8224520683288574,0.0,366,0.0
0.006625065114349127,0.003274379065260291,2.0233042240142822,-2.6993703842163086,0.0,367,0.0
0.004790896084159613,0.003503808518871665,1.3673396110534668,-3.3427371978759766,0.0,368,0.0
0.013140671886503696,0.00546492263674736,2.4045486450195312,-2.955422878265381,0.0,369,0.0
0.008686311542987823,0.008629980497062206,1.0065274238586426,-2.6998581886291504,0.0,370,0.0
0.04007112979888916,0.1038837805390358,0.3857303857803345,-4.213649749755859,0.0,371,0.0
0.0020737042650580406,0.0019914968870580196,1.0412791967391968,-3.795499801635742,0.0,372,0.0
0.0074197957292199135,0.006272236816585064,1.1829584836959839,-3.9001541137695312,0.0,373,0.0
0.0025537284091115,0.0023168232291936874,1.1022542715072632,-3.5292210578918457,0.0,374,0.0
0.007979508489370346,0.008741470985114574,0.9128336310386658,-4.341131687164307,0.0,375,0.0
0.01500428281724453,0.015004388988018036,0.9999929070472717,-3.2350871562957764,0.0,376,0.0
0.0033358267974108458,0.0030611518304795027,1.0897293090820312,-2.685906410217285,0.0,377,0.0
0.004163555335253477,0.003226691158488393,1.2903482913970947,-3.5275797843933105,0.0,378,0.0
0.006034900434315205,0.003997531719505787,1.5096566677093506,-4.990853786468506,0.0,379,0.0
0.0028253458440303802,0.0027536689303815365,1.0260295867919922,-3.188028335571289,0.0,380,0.0
0.002885533031076193,0.0019914968870580196,1.4489266872406006,-3.833103656768799,0.0,381,0.0
0.005008488893508911,0.00423235772177577,1.183380365371704,-3.347693920135498,0.0,382,0.0
0.00476990407332778,0.004745516926050186,1.0051389932632446,-2.6677350997924805,0.0,383,0.0
0.007328301202505827,0.004516300745308399,1.6226335763931274,-3.376554489135742,0.0,384,0.0
0.005247493740171194,0.005134657956659794,1.0219752788543701,-2.6621689796447754,0.0,385,0.0
0.002764325588941574,0.002402614103630185,1.1505491733551025,-3.475311756134033,0.0,386,0.0
0.0035640732385218143,0.0034817850682884455,1.0236339569091797,-3.753474712371826,0.0,387,0.0
0.005658997222781181,0.003304057754576206,1.7127416133880615,-3.00897216796875,0.0,388,0.0
0.012949051335453987,0.0041234795935451984,3.1403214931488037,-3.684401750564575,0.0,389,0.0
0.009867832064628601,0.002415861003100872,4.084602355957031,-2.592135429382324,0.0,390,0.0
0.0031363803427666426,0.002068389905616641,1.5163390636444092,-3.5343821048736572,0.0,391,0.0
0.004023353103548288,0.0028553372249007225,1.4090640544891357,-4.294799327850342,0.0,392,0.0
0.00647765351459384,0.006085431203246117,1.0644526481628418,-3.418032646179199,0.0,393,0.0
0.014889656566083431,0.005014186725020409,2.969505786895752,-3.288054943084717,0.0,394,0.0
0.003595812013372779,0.003040412673726678,1.182672381401062,-2.643010139465332,0.0,395,0.0
0.006613359320908785,0.0054653119295835495,1.210060715675354,-2.769412040710449,0.0,396,0.0
0.027336198836565018,0.007270848378539085,3.7596986293792725,-6.032609939575195,0.0,397,0.0
0.0029665555339306593,0.0020705650094896555,1.432727575302124,-3.1324572563171387,0.0,398,0.0
0.0029040409717708826,0.0015850899508222938,1.8320984840393066,-3.5964603424072266,0.0,399,0.0
0.00283702090382576,0.0050270287320017815,0.5643534064292908,-3.4801766872406006,0.0,400,0.0
0.03496259078383446,0.030738327652215958,1.1374266147613525,-3.0787606239318848,0.0,401,0.0
0.0031745031010359526,0.004745516926050186,0.6689478158950806,-2.718329906463623,0.0,402,0.0
0.005719719920307398,0.003444454399868846,1.660559058189392,-3.1614890098571777,0.0,403,0.0
0.009001639671623707,0.0023606247268617153,3.813244581222534,-3.7874908447265625,0.0,404,0.0
0.010152103379368782,0.0038674031384289265,2.625044107437134,-3.0633935928344727,0.0,405,0.0
0.013698049820959568,0.011807349510490894,1.1601290702819824,-3.2496609687805176,0.0,406,0.0
0.009011883288621902,0.0035355386789888144,2.5489420890808105,-2.8625712394714355,0.0,407,0.0
0.004395105876028538,0.004006592091172934,1.096968650817871,-2.6027445793151855,0.0,408,0.0
0.008737741969525814,0.002707947278395295,3.22670316696167,-3.4722847938537598,0.0,409,0.0
0.0037758604157716036,0.005411085672676563,0.697800874710083,-4.528844356536865,0.0,410,0.0
0.0027694320306181908,0.00466528907418251,0.5936249494552612,-2.720107078552246,0.0,411,0.0
0.05639639124274254,0.0184660404920578,3.0540597438812256,-2.984018325805664,0.0,412,0.0
0.004291703458875418,0.0031297251116484404,1.3712717294692993,-3.6473782062530518,0.0,413,0.0
0.017008446156978607,0.005377468187361956,3.162909746170044,-4.294554233551025,0.0,414,0.0
0.04007112979888916,0.09120188653469086,0.4393673241138458,-4.060929298400879,0.0,415,0.0
0.004452893510460854,0.0035106122959405184,1.2684093713760376,-2.9726405143737793,0.0,416,0.0
0.008376054465770721,0.00880505982786417,0.9512774348258972,-4.909077167510986,0.0,417,0.0
0.008099677041172981,0.0062941089272499084,1.286866307258606,-3.7595298290252686,0.0,418,0.0
0.004476775880903006,0.0036133204121142626,1.238964557647705,-2.6630046367645264,0.0,419,0.0
0.010465297847986221,0.0035106122959405184,2.981046199798584,-3.0479393005371094,0.0,420,0.0
0.007846496067941189,0.0032162610441446304,2.4396328926086426,-3.7377238273620605,0.0,421,0.0
0.007277059834450483,0.00913629774004221,0.7964998483657837,-3.0392024517059326,0.0,422,0.0
0.003710396820679307,0.002485983306542039,1.492526888847351,-3.6348624229431152,0.0,423,0.0
0.004836983513087034,0.003449220210313797,1.4023411273956299,-3.1796422004699707,0.0,424,0.0
0.01351232547312975,0.004039014223963022,3.3454513549804688,-4.738020420074463,0.0,425,0.0
0.004342141095548868,0.0031776183750480413,1.3664765357971191,-3.5279386043548584,0.0,426,0.0
0.008526363410055637,0.00403390871360898,2.113672971725464,-3.1373164653778076,0.0,427,0.0
0.007841162383556366,0.004253453109413385,1.8434815406799316,-2.8230559825897217,0.0,428,0.0
0.01080999430269003,0.004102933220565319,2.6346991062164307,-3.401103973388672,0.0,429,0.0
0.015339885838329792,0.007144119590520859,2.1472043991088867,-2.8487014770507812,0.0,430,0.0
0.002959389006718993,0.003494648262858391,0.8468345999717712,-3.441663980484009,0.0,431,0.0
0.016119949519634247,0.012057840824127197,1.3368852138519287,-2.6018176078796387,0.0,432,0.0
0.008420049212872982,0.0031246542930603027,2.694713830947876,-2.9352669715881348,0.0,433,0.0
0.006550820078700781,0.0034552370198071003,1.8959105014801025,-3.373507022857666,0.0,434,0.0
0.004035938996821642,0.0022293294314295053,1.8103824853897095,-3.6255300045013428,0.0,435,0.0
0.034383226186037064,0.015037217177450657,2.2865419387817383,-2.8909428119659424,0.0,436,0.0
0.004850439261645079,0.0023123067803680897,2.0976624488830566,-3.7370424270629883,0.0,437,0.0
0.010252215899527073,0.01072602067142725,0.9558265805244446,-2.794196605682373,0.0,438,0.0
0.009011883288621902,0.007091252598911524,1.2708450555801392,-2.7899537086486816,0.0,439,0.0
0.0032798817846924067,0.0025951997376978397,1.2638263702392578,-3.804609537124634,0.0,440,0.0
0.014067166484892368,0.008892166428267956,1.5819729566574097,-2.5452394485473633,0.0,441,0.0
0.014067166484892368,0.008309480734169483,1.6929055452346802,-2.6060335636138916,0.0,442,0.0
0.007231685798615217,0.006611549761146307,1.093795895576477,-2.6628332138061523,0.0,443,0.0
0.008981894701719284,0.009430531412363052,0.9524272084236145,-2.9113667011260986,0.0,444,0.0
0.0019117123447358608,0.0033838439267128706,0.5649528503417969,-3.3832035064697266,0.0,445,0.0
0.006458527408540249,0.004265837837010622,1.5140115022659302,-3.430483102798462,0.0,446,0.0
0.003956808242946863,0.0030793992336839437,1.2849286794662476,-3.452390193939209,0.0,447,0.0
0.13537733256816864,0.04151824116706848,3.2606711387634277,-4.824105262756348,0.0,448,0.0
0.004244246985763311,0.003350466024130583,1.2667632102966309,-3.736694812774658,0.0,449,0.0
0.004375241231173277,0.0031246542930603027,1.4002320766448975,-2.87477445602417,0.0,450,0.0
0.006833330262452364,0.004553522914648056,1.5006688833236694,-3.0834226608276367,0.0,451,0.0
0.0036676861345767975,0.0029431344009935856,1.2461837530136108,-3.3572051525115967,0.0,452,0.0
0.007974584586918354,0.006503550801426172,1.226189374923706,-3.275484800338745,0.0,453,0.0
0.005639755632728338,0.0045102802105247974,1.250422477722168,-2.7970824241638184,0.0,454,0.0
0.011985222809016705,0.01512536033987999,0.7923925518989563,-3.225867748260498,0.0,455,0.0
0.005275025963783264,0.004195837303996086,1.2572046518325806,-5.464113712310791,0.0,456,0.0
0.0052002547308802605,0.005976146087050438,0.8701686263084412,-5.305509090423584,0.0,457,0.0
0.0020075624343007803,0.002411414636299014,0.8325247764587402,-2.9649057388305664,0.0,458,0.0
0.01096566952764988,0.009169379249215126,1.1959009170532227,-5.29511833190918,0.0,459,0.0
0.008067648857831955,0.007178734056651592,1.1238261461257935,-2.577932834625244,0.0,460,0.0
0.0401204377412796,0.030537454411387444,1.3138108253479004,-4.718639850616455,0.0,461,0.0
0.003208288922905922,0.002822353970259428,1.1367422342300415,-3.5473337173461914,0.0,462,0.0
0.0026561205741018057,0.002880362095311284,0.9221481680870056,-3.340407371520996,0.0,463,0.0
0.004589866381138563,0.0038883062079548836,1.1804282665252686,-3.5928094387054443,0.0,464,0.0
0.004740335047245026,0.005013016983866692,0.9456052184104919,-2.748274803161621,0.0,465,0.0
0.004908455070108175,0.004265231546014547,1.150806188583374,-2.589742660522461,0.0,466,0.0
0.008640915155410767,0.004175457172095776,2.069453716278076,-2.854891300201416,0.0,467,0.0
0.004634970799088478,0.0068032406270504,0.6812886595726013,-5.6529951095581055,0.0,468,0.0
0.005926176905632019,0.002847595838829875,2.081115961074829,-3.4773852825164795,0.0,469,0.0
0.004914949182420969,0.0029632113873958588,1.6586562395095825,-3.7449264526367188,0.0,470,0.0
0.0028253458440303802,0.00314303464256227,0.8989229202270508,-3.2032270431518555,0.0,471,0.0
0.008834307081997395,0.011867423541843891,0.7444165945053101,-2.772387981414795,0.0,472,0.0
0.0018255168106406927,0.0031197338830679655,0.5851514339447021,-3.8211121559143066,0.0,473,0.0
0.009879441000521183,0.005361141171306372,1.8427869081497192,-2.7841544151306152,0.0,474,0.0
0.005473249591886997,0.005440148524940014,1.0060845613479614,-3.4163317680358887,0.0,475,0.0
0.00769358454272151,0.006667454726994038,1.1539013385772705,-2.981998920440674,0.0,476,0.0
0.0023079686798155308,0.0029263989999890327,0.7886719107627869,-2.9284234046936035,0.0,477,0.0
0.00787579920142889,0.004859767388552427,1.620612382888794,-2.8812930583953857,0.0,478,0.0
0.13443411886692047,0.02442506141960621,5.503942012786865,-3.355053424835205,0.0,479,0.0
0.010984579101204872,0.00753459008410573,1.457886815071106,-3.0397138595581055,0.0,480,0.0
0.003970692865550518,0.002428989391773939,1.6347098350524902,-2.687485456466675,0.0,481,0.0
0.0042558652348816395,0.004854842554777861,0.87662273645401,-3.0958285331726074,0.0,482,0.0
0.0038948419969528913,0.0023387502878904343,1.6653517484664917,-3.366520643234253,0.0,483,0.0
0.0020075624343007803,0.002668763278052211,0.7522444725036621,-2.966278553009033,0.0,484,0.0
0.013858682475984097,0.017265548929572105,0.8026783466339111,-4.465514183044434,0.0,485,0.0
0.007025858387351036,0.006470820866525173,1.0857754945755005,-3.093766927719116,0.0,486,0.0
0.008533214218914509,0.005341128911823034,1.597642421722412,-2.723987102508545,0.0,487,0.0
0.0075747049413621426,0.002569706179201603,2.947693109512329,-2.667215347290039,0.0,488,0.0
0.006264376454055309,0.004419186618179083,1.4175405502319336,-3.3313732147216797,0.0,489,0.0
0.010105096735060215,0.004769124556332827,2.1188578605651855,-3.2953598499298096,0.0,490,0.0
0.006569955497980118,0.0036496485117822886,1.8001611232757568,-2.6225051879882812,0.0,491,0.0
0.008256460539996624,0.0025443509221076965,3.24501633644104,-2.7339611053466797,0.0,492,0.0
0.0076257153414189816,0.004837435204535723,1.5763963460922241,-2.843977689743042,0.0,493,0.0
0.0088962996378541,0.003343794960528612,2.6605398654937744,-2.7616310119628906,0.0,494,0.0
0.024409424513578415,0.022718168795108795,1.074445128440857,-2.89756178855896,0.0,495,0.0
0.029257964342832565,0.030808784067630768,0.9496630430221558,-3.2412922382354736,0.0,496,0.0
0.007209886331111193,0.0060836574994027615,1.1851236820220947,-3.4889068603515625,0.0,497,0.0
0.005366321187466383,0.003018442075699568,1.7778446674346924,-2.8263072967529297,0.0,498,0.0
0.026015665382146835,0.00493653304874897,5.2700276374816895,-4.580536365509033,0.0,499,0.0
0.004864096641540527,0.0029903778340667486,1.6265826225280762,-3.437429428100586,0.0,500,0.0
0.008924439549446106,0.004102933220565319,2.1751363277435303,-3.283858299255371,0.0,501,0.0
0.00283702090382576,0.004884703550487757,0.5807969570159912,-3.469078540802002,0.0,502,0.0
0.03181689605116844,0.008309480734169483,3.8289873600006104,-2.7270424365997314,0.0,503,0.0
0.09097877144813538,0.05330981686711311,1.7066044807434082,-4.232542991638184,0.0,504,0.0
0.013921450823545456,0.0035355386789888144,3.937575578689575,-2.7249014377593994,0.0,505,0.0
0.005024023819714785,0.00403390871360898,1.245448112487793,-3.0972938537597656,0.0,506,0.0
0.00336572271771729,0.004852397367358208,0.6936205625534058,-2.6708292961120605,0.0,507,0.0
0.005472617689520121,0.0041849203407764435,1.3076993227005005,-2.9813079833984375,0.0,508,0.0
0.00336572271771729,0.0032272276002913713,1.042914628982544,-2.6597373485565186,0.0,509,0.0
0.0032597482204437256,0.002485983306542039,1.3112510442733765,-3.593191623687744,0.0,510,0.0
0.025421641767024994,0.03102397359907627,0.819419264793396,-3.918351888656616,0.0,511,0.0
0.009263343177735806,0.009560534730553627,0.9689147472381592,-2.5573534965515137,0.0,512,0.0
0.003863915102556348,0.003416790161281824,1.1308611631393433,-3.7062010765075684,0.0,513,0.0
0.003952567931264639,0.0021678467746824026,1.823269009590149,-3.1629385948181152,0.0,514,0.0
0.009875507093966007,0.003494648262858391,2.825894355773926,-3.483304738998413,0.0,515,0.0
0.05639639124274254,0.02530834637582302,2.2283711433410645,-3.2998299598693848,0.0,516,0.0
0.004664237145334482,0.003843459067866206,1.2135518789291382,-3.587218761444092,0.0,517,0.0
0.005473249591886997,0.0050256564281880856,1.0890616178512573,-3.4307491779327393,0.0,518,0.0
0.01120087131857872,0.007491078693419695,1.4952280521392822,-4.855325222015381,0.0,519,0.0
0.008950704708695412,0.003386748256161809,2.6428608894348145,-3.08604097366333,0.0,520,0.0
0.009101001545786858,0.0038223094306886196,2.381021738052368,-2.6408605575561523,0.0,521,0.0
0.00420092698186636,0.0035836121533066034,1.1722605228424072,-3.3805322647094727,0.0,522,0.0
0.008332147262990475,0.0036133204121142626,2.305953025817871,-2.638597011566162,0.0,523,0.0
0.054315827786922455,0.03060021810233593,1.7750144004821777,-4.2097063064575195,0.0,524,0.0
0.009485399350523949,0.007357011549174786,1.289300560951233,-3.4810595512390137,0.0,525,0.0
0.006084232125431299,0.0036315263714641333,1.675392508506775,-3.3615570068359375,0.0,526,0.0
0.02513042651116848,0.008619049564003944,2.915684223175049,-3.5305566787719727,0.0,527,0.0
0.004244246985763311,0.0031757308170199394,1.3364630937576294,-3.7858152389526367,0.0,528,0.0
0.0033048000186681747,0.0038883062079548836,0.8499330878257751,-3.6189489364624023,0.0,529,0.0
0.005540760233998299,0.003209448652341962,1.72639000415802,-3.6951444149017334,0.0,530,0.0
0.004914949182420969,0.002615793375298381,1.8789516687393188,-3.8127543926239014,0.0,531,0.0
0.005189296789467335,0.0030192015692591667,1.7187646627426147,-2.8807859420776367,0.0,532,0.0
0.0030555883422493935,0.0032131492625921965,0.9509637355804443,-3.048664093017578,0.0,533,0.0
0.013704660348594189,0.009154858998954296,1.4969820976257324,-2.665494441986084,0.0,534,0.0
0.06895041465759277,0.02430432289838791,2.836961030960083,-3.54404354095459,0.0,535,0.0
0.00647765351459384,0.0069191972725093365,0.9361857175827026,-3.3193488121032715,0.0,536,0.0
0.006149632856249809,0.0029632113873958588,2.075327157974243,-3.8434898853302,0.0,537,0.0
0.012733674608170986,0.008892166428267956,1.4320104122161865,-2.721897840499878,0.0,538,0.0
0.011621536687016487,0.004422621335834265,2.627748489379883,-4.140904426574707,0.0,539,0.0
0.009646040387451649,0.0016694078221917152,5.778120994567871,-2.7828965187072754,0.0,540,0.0
0.009842519648373127,0.022718168795108795,0.43324440717697144,-2.7647407054901123,0.0,541,0.0
0.005586250685155392,0.003585201920941472,1.5581411123275757,-3.3973960876464844,0.0,542,0.0
0.00178496481385082,0.00235983869060874,0.7563927173614502,-3.4715027809143066,0.0,543,0.0
0.005054971668869257,0.0034482022747397423,1.4659730195999146,-2.882492780685425,0.0,544,0.0
0.003945172298699617,0.0025951997376978397,1.520180583000183,-3.741849899291992,0.0,545,0.0
0.007646620273590088,0.00434234831482172,1.7609412670135498,-3.448662757873535,0.0,546,0.0
0.022524842992424965,0.020731579512357712,1.0864990949630737,-3.0789670944213867,0.0,547,0.0
0.004860340617597103,0.008742964826524258,0.5559144616127014,-3.635779619216919,0.0,548,0.0
0.013050512410700321,0.005377468187361956,2.4268879890441895,-4.694717884063721,0.0,549,0.0
0.003622950753197074,0.0015850899508222938,2.2856435775756836,-3.5802040100097656,0.0,550,0.0
0.0032619046978652477,0.0026451630983501673,1.2331582307815552,-3.4854540824890137,0.0,551,0.0
0.0035519986413419247,0.003972858190536499,0.894066333770752,-3.3263258934020996,0.0,552,0.0
0.009263343177735806,0.009027943946421146,1.0260745286941528,-2.6649580001831055,0.0,553,0.0
0.004924027249217033,0.006181697826832533,0.7965493202209473,-5.035689353942871,0.0,554,0.0
0.011626123450696468,0.006081908941268921,1.9115911722183228,-3.5626182556152344,0.0,555,0.0
0.00518115796148777,0.003271794645115733,1.583582878112793,-2.6989660263061523,0.0,556,0.0
0.006146223284304142,0.005097829271107912,1.2056549787521362,-4.474058628082275,0.0,557,0.0
0.004077070392668247,0.0031970678828656673,1.2752529382705688,-3.08392333984375,0.0,558,0.0
0.009543054737150669,0.005269314162433147,1.811061978340149,-2.8689522743225098,0.0,559,0.0
0.0038948419969528913,0.0042164563201367855,0.9237239956855774,-3.390850067138672,0.0,560,0.0
0.006613359320908785,0.006189908366650343,1.0684099197387695,-2.781609058380127,0.0,561,0.0
0.007197713945060968,0.00554684828966856,1.2976223230361938,-3.7547414302825928,0.0,562,0.0
0.00542540242895484,0.004831534810364246,1.1229149103164673,-3.295651435852051,0.0,563,0.0
0.006827234290540218,0.0045645772479474545,1.495699167251587,-4.865396499633789,0.0,564,0.0
0.00815613754093647,0.0037761146668344736,2.159928560256958,-3.3890786170959473,0.0,565,0.0
0.0031946345698088408,0.006124655716121197,0.5216023325920105,-4.929088592529297,0.0,566,0.0
0.009509493596851826,0.008855514228343964,1.0738499164581299,-3.680696487426758,0.0,567,0.0
0.0031682257540524006,0.004301786422729492,0.7364907264709473,-2.655313491821289,0.0,568,0.0
0.0066053662449121475,0.00789103377610445,0.8370723724365234,-2.944842576980591,0.0,569,0.0
0.008274638094007969,0.0042869350872933865,1.9301990270614624,-2.7284507751464844,0.0,570,0.0
0.003675001673400402,0.0018595687579363585,1.976265549659729,-3.1971688270568848,0.0,571,0.0
0.006553299259394407,0.0026955222710967064,2.4311797618865967,-4.028928756713867,0.0,572,0.0
0.005324318073689938,0.004180197138339281,1.27370023727417,-3.3853886127471924,0.0,573,0.0
0.0066610099747776985,0.00593852624297142,1.1216604709625244,-5.081547260284424,0.0,574,0.0
0.003700947156175971,0.006010414566844702,0.6157557368278503,-2.9338459968566895,0.0,575,0.0
0.004908455070108175,0.0029901356901973486,1.6415492296218872,-2.566303253173828,0.0,576,0.0
0.03873266652226448,0.012542251497507095,3.088174819946289,-2.9379706382751465,0.0,577,0.0
0.007282255683094263,0.003943873103708029,1.8464730978012085,-2.9296092987060547,0.0,578,0.0
0.12514974176883698,0.046113207936286926,2.7139673233032227,-5.020074367523193,0.0,579,0.0
0.014465931802988052,0.006139547098428011,2.3561887741088867,-2.9711179733276367,0.0,580,0.0
0.009230295196175575,0.0038223094306886196,2.4148476123809814,-2.7153053283691406,0.0,581,0.0
0.01248131599277258,0.008780603297054768,1.4214645624160767,-3.0060195922851562,0.0,582,0.0
0.005771157797425985,0.003788003232330084,1.5235356092453003,-2.983832597732544,0.0,583,0.0
0.005927449557930231,0.003873164067044854,1.530389428138733,-2.622152805328369,0.0,584,0.0
0.014870429411530495,0.014814848080277443,1.0037517547607422,-4.91065788269043,0.0,585,0.0
0.0037561294157058,0.002485983306542039,1.5109230279922485,-3.6728265285491943,0.0,586,0.0
0.0035568091552704573,0.0033514038659632206,1.0612893104553223,-3.782396078109741,0.0,587,0.0
0.011544590815901756,0.006042896304279566,1.9104399681091309,-3.5236763954162598,0.0,588,0.0
0.009502606466412544,0.004506995435804129,2.108412742614746,-3.208162784576416,0.0,589,0.0
0.01616033725440502,0.006887812167406082,2.346222162246704,-2.5455307960510254,0.0,590,0.0
0.014175454154610634,0.003978780936449766,3.562763214111328,-3.0731616020202637,0.0,591,0.0
0.003991344477981329,0.005377468187361956,0.7422348856925964,-4.5504326820373535,0.0,592,0.0
0.007842106744647026,0.010872730985283852,0.7212637662887573,-2.669097423553467,0.0,593,0.0
0.011143630370497704,0.00753459008410573,1.4789962768554688,-2.9889748096466064,0.0,594,0.0
0.0024630511179566383,0.002068389905616641,1.1908060312271118,-3.588141918182373,0.0,595,0.0
