DISTA,DISTB,DSA,ENERGY,GEN,sample_index,OOD
0.02561463788151741,0.0010428933892399073,24.561128616333008,-4.516287803649902,0.0,302,0.0
0.02622976340353489,0.0026101632975041866,10.049089431762695,-3.963451862335205,0.0,303,0.0
0.017922481521964073,0.01497399341315031,1.1969072818756104,-4.142003059387207,0.0,304,0.0
0.011074019595980644,0.001817293930798769,6.093686580657959,-4.347261428833008,0.0,305,0.0
0.21476411819458008,0.019642068073153496,10.93388557434082,-6.039447784423828,0.0,306,0.0
0.02458462119102478,0.00668748002499342,3.6762161254882812,-4.008199214935303,0.0,307,0.0
0.005461147986352444,0.0028965212404727936,1.8854161500930786,-4.441583633422852,0.0,308,0.0
0.162278413772583,0.010458247736096382,15.516788482666016,-5.558969497680664,0.0,309,0.0
0.003395231207832694,0.003948977217078209,0.8597748279571533,-4.8491034507751465,0.0,310,0.0
0.019915634766221046,0.014483674429357052,1.3750401735305786,-5.666647911071777,0.0,311,0.0
0.0011559661943465471,0.0012741215759888291,0.9072652459144592,-4.292232036590576,0.0,312,0.0
0.005790479481220245,0.0010032595600932837,5.771666526794434,-4.3432183265686035,0.0,313,0.0
0.011392110027372837,0.006133742164820433,1.857285499572754,-5.493091106414795,0.0,314,0.0
0.04752754792571068,0.003866218263283372,12.2930326461792,-4.140688896179199,0.0,315,0.0
0.0016064441297203302,0.0008283822098746896,1.9392547607421875,-4.364872455596924,0.0,316,0.0
0.0057885656133294106,0.0010942044900730252,5.2902045249938965,-4.354820251464844,0.0,317,0.0
0.05017310380935669,0.020531682297587395,2.4436917304992676,-4.235914707183838,0.0,318,0.0
0.049099504947662354,0.006469986401498318,7.588810920715332,-5.255901336669922,0.0,319,0.0
0.2290937751531601,0.074795201420784,3.0629475116729736,-8.991830825805664,0.0,320,0.0
0.039348069578409195,0.0057317414321005344,6.864941596984863,-4.072074890136719,0.0,321,0.0
0.46255970001220703,0.05599561706185341,8.260641098022461,-21.486774444580078,0.0,322,0.0
0.2509455382823944,0.015558285638689995,16.129383087158203,-5.750271797180176,0.0,323,0.0
0.020004965364933014,0.003900974290445447,5.128197193145752,-5.662273406982422,0.0,324,0.0
0.04960193485021591,0.01241382211446762,3.995702028274536,-4.724435806274414,0.0,325,0.0
0.0025559745263308287,0.0014074906939640641,1.8159797191619873,-4.288637161254883,0.0,326,0.0
0.002126406878232956,0.001041396870277822,2.041879415512085,-4.301790237426758,0.0,327,0.0
0.01499359030276537,0.003992167301476002,3.7557520866394043,-4.558296203613281,0.0,328,0.0
0.0039955549873411655,0.0021402558777481318,1.8668586015701294,-4.1892547607421875,0.0,329,0.0
0.10598712414503098,0.005706442054361105,18.573240280151367,-5.524624347686768,0.0,330,0.0
0.07050930708646774,0.015003257431089878,4.699599742889404,-4.102779388427734,0.0,331,0.0
0.0032158633694052696,0.0013630440225824714,2.3593246936798096,-4.274913787841797,0.0,332,0.0
0.0018268614076077938,0.000761933159083128,2.3976662158966064,-4.303603172302246,0.0,333,0.0
0.4773409366607666,0.002890137257054448,165.1620330810547,-6.376452445983887,0.0,334,0.0
0.3314332365989685,0.18901343643665314,1.7534903287887573,-49.321495056152344,0.0,335,0.0
0.00873337872326374,0.004190111067146063,2.0842833518981934,-4.396350860595703,0.0,336,0.0
0.004553618375211954,0.0013312798691913486,3.4204816818237305,-4.315134525299072,0.0,337,0.0
0.004060868639498949,0.0009809723123908043,4.139636516571045,-4.311129570007324,0.0,338,0.0
0.02722480520606041,0.022061344236135483,1.2340501546859741,-4.359662055969238,0.0,339,0.0
0.003597746603190899,0.0010766583727672696,3.341586112976074,-4.329766750335693,0.0,340,0.0
0.0019126757979393005,0.0013630440225824714,1.4032384157180786,-4.313336372375488,0.0,341,0.0
0.003924928605556488,0.001300507108680904,3.017998695373535,-4.314652442932129,0.0,342,0.0
0.031188620254397392,0.0031080853659659624,10.034672737121582,-5.1099443435668945,0.0,343,0.0
0.030885832384228706,0.001960262656211853,15.755966186523438,-3.9654786586761475,0.0,344,0.0
0.039670027792453766,0.025329824537038803,1.5661391019821167,-4.7020583152771,0.0,345,0.0
1.235044240951538,0.1119697317481041,11.03016185760498,-13.638371467590332,0.0,346,0.0
0.004875026643276215,0.0013070664135739207,3.7297468185424805,-4.277289867401123,0.0,347,0.0
0.028507988899946213,0.01333310641348362,2.1381356716156006,-4.13150691986084,0.0,348,0.0
0.017352407798171043,0.007284912746399641,2.381965160369873,-4.001986026763916,0.0,349,0.0
0.002838094485923648,0.0031930722761899233,0.8888287544250488,-4.292792320251465,0.0,350,0.0
0.001996101811528206,0.00136066903360188,1.4670002460479736,-4.300891399383545,0.0,351,0.0
0.017605138942599297,0.006358394864946604,2.7688024044036865,-4.837824821472168,0.0,352,0.0
0.021480819210410118,0.003796021919697523,5.65877103805542,-4.613465309143066,0.0,353,0.0
0.005383494310081005,0.0007561908569186926,7.119226932525635,-4.268065452575684,0.0,354,0.0
0.012826607562601566,0.005580334924161434,2.298537254333496,-4.695221900939941,0.0,355,0.0
0.002308325609192252,0.0014476447831839323,1.594538688659668,-4.313319206237793,0.0,356,0.0
0.004659270867705345,0.0032171281054615974,1.4482702016830444,-4.586918354034424,0.0,357,0.0
0.03218913823366165,0.019425854086875916,1.657025694847107,-5.758828639984131,0.0,358,0.0
0.40790244936943054,0.01921713910996914,21.225971221923828,-6.579867362976074,0.0,359,0.0
0.012139612808823586,0.0021076397970318794,5.7598137855529785,-4.204318046569824,0.0,360,0.0
0.020066913217306137,0.005877860356122255,3.413982629776001,-3.9501166343688965,0.0,361,0.0
0.011392110027372837,0.003900974290445447,2.9203243255615234,-5.519423007965088,0.0,362,0.0
0.004001114517450333,0.0022329145576804876,1.7918797731399536,-4.312671661376953,0.0,363,0.0
0.055323731154203415,0.014754763804376125,3.7495503425598145,-4.833448886871338,0.0,364,0.0
0.0024574995040893555,0.001153659773990512,2.1301770210266113,-4.259912014007568,0.0,365,0.0
0.021544406190514565,0.006632023025304079,3.248542070388794,-4.04662561416626,0.0,366,0.0
1.854798436164856,0.04567182436585426,40.6114387512207,-21.003080368041992,0.0,367,0.0
0.008231096900999546,0.0007346922066062689,11.203462600708008,-4.30631160736084,0.0,368,0.0
0.010334202088415623,0.006790652871131897,1.5218274593353271,-4.0221357345581055,0.0,369,0.0
0.01752999983727932,0.0014732311246916652,11.899015426635742,-4.405584335327148,0.0,370,0.0
0.039670027792453766,0.01964542455971241,2.019301176071167,-4.705592155456543,0.0,371,0.0
0.05431784689426422,0.016650095582008362,3.2623143196105957,-4.757622718811035,0.0,372,0.0
0.38856402039527893,0.10862506181001663,3.5771119594573975,-11.577692985534668,0.0,373,0.0
0.005303408019244671,0.0028996902983635664,1.8289567232131958,-4.2807722091674805,0.0,374,0.0
0.02199198119342327,0.005431077443063259,4.049284934997559,-4.089868545532227,0.0,375,0.0
0.006306718569248915,0.006824806798249483,0.9240874648094177,-4.0175886154174805,0.0,376,0.0
0.009289638139307499,0.0014340761117637157,6.477786064147949,-4.297910690307617,0.0,377,0.0
1.322798252105713,0.015389020554721355,85.957275390625,-13.676007270812988,0.0,378,0.0
0.009102380834519863,0.003136433195322752,2.902143955230713,-4.511614799499512,0.0,379,0.0
0.007349530700594187,0.001682319212704897,4.36868953704834,-4.315044403076172,0.0,380,0.0
0.0038590312469750643,0.0023835019674152136,1.619059443473816,-4.243990421295166,0.0,381,0.0
0.7362022995948792,0.0017787227407097816,413.893798828125,-7.75590705871582,0.0,382,0.0
0.01643953286111355,0.011053916066884995,1.4872134923934937,-4.136890888214111,0.0,383,0.0
0.14270830154418945,0.049917738884687424,2.8588695526123047,-4.820399284362793,0.0,384,0.0
1.360705018043518,0.004983301740139723,273.05291748046875,-13.111355781555176,0.0,385,0.0
0.015988308936357498,0.004223682917654514,3.7853951454162598,-4.151304244995117,0.0,386,0.0
0.010849593207240105,0.007955672219395638,1.363755702972412,-4.628587245941162,0.0,387,0.0
0.009731599129736423,0.01241382211446762,0.7839325666427612,-4.501957893371582,0.0,388,0.0
0.0013420219765976071,0.0005999699351377785,2.2368154525756836,-4.3154168128967285,0.0,389,0.0
0.01752999983727932,0.00212946068495512,8.232131004333496,-4.249490261077881,0.0,390,0.0
0.005731454584747553,0.001431881682947278,4.002743244171143,-4.408246994018555,0.0,391,0.0
0.029686730355024338,0.01625610701739788,1.826189398765564,-4.377223491668701,0.0,392,0.0
0.0032310259994119406,0.0014340761117637157,2.2530367374420166,-4.321476936340332,0.0,393,0.0
0.0020417640917003155,0.0012691847514361143,1.6087208986282349,-4.2869062423706055,0.0,394,0.0
0.010428461246192455,0.001300507108680904,8.018765449523926,-4.390627861022949,0.0,395,0.0
0.00886960793286562,0.004717220552265644,1.8802614212036133,-4.021414756774902,0.0,396,0.0
0.44606125354766846,0.05459512397646904,8.170350074768066,-8.161616325378418,0.0,397,0.0
0.08063042163848877,0.004057043232023716,19.874183654785156,-4.255354881286621,0.0,398,0.0
0.09549368172883987,0.010707746259868145,8.918187141418457,-5.573176383972168,0.0,399,0.0
0.4345739185810089,0.17050683498382568,2.5487184524536133,-32.072078704833984,0.0,400,0.0
0.005894136149436235,0.0011172915110364556,5.275379180908203,-4.238090515136719,0.0,401,0.0
0.0058488789945840836,0.0023344429209828377,2.5054709911346436,-4.221840858459473,0.0,402,0.0
0.004083104431629181,0.0016833693953230977,2.4255545139312744,-4.261753559112549,0.0,403,0.0
0.015428558923304081,0.0038294061087071896,4.0289692878723145,-4.081240653991699,0.0,404,0.0
0.03623208776116371,0.0028996902983635664,12.495158195495605,-4.094647407531738,0.0,405,0.0
0.02272183820605278,0.00397121999412775,5.7216267585754395,-4.010188579559326,0.0,406,0.0
0.0013347524218261242,0.0011011079186573625,1.2121903896331787,-4.322939872741699,0.0,407,0.0
0.2471889853477478,0.028260909020900726,8.746674537658691,-6.117498397827148,0.0,408,0.0
0.0013689802726730704,0.0007619198877364397,1.7967509031295776,-4.337094783782959,0.0,409,0.0
0.002438388764858246,0.0019568572752177715,1.246073842048645,-4.242833137512207,0.0,410,0.0
0.012333807535469532,0.005441225599497557,2.266733407974243,-4.172911167144775,0.0,411,0.0
0.0027225713711231947,0.0014869743026793003,1.8309471607208252,-4.236907958984375,0.0,412,0.0
0.11598818749189377,0.017433173954486847,6.653303146362305,-4.326559543609619,0.0,413,0.0
0.011128794401884079,0.0080763204023242,1.3779535293579102,-5.402009963989258,0.0,414,0.0
0.18130309879779816,0.0204631220549345,8.859992027282715,-7.279654026031494,0.0,415,0.0
0.7267234921455383,0.22844433784484863,3.1811840534210205,-33.7961540222168,0.0,416,0.0
0.0019292108481749892,0.0008020020322874188,2.40549373626709,-4.322323799133301,0.0,417,0.0
0.00869192834943533,0.004478598479181528,1.9407696723937988,-3.9718940258026123,0.0,418,0.0
0.030481092631816864,0.006009526550769806,5.072128772735596,-4.621699810028076,0.0,419,0.0
0.04922595992684364,0.010458247736096382,4.706902980804443,-4.873358726501465,0.0,420,0.0
0.010480750352144241,0.0011305627413094044,9.270383834838867,-4.057267665863037,0.0,421,0.0
0.024206779897212982,0.0012688275892287493,19.078067779541016,-4.209140777587891,0.0,422,0.0
1.2661410570144653,0.3274810016155243,3.8663039207458496,-36.30208206176758,0.0,423,0.0
0.11479204148054123,0.06912771612405777,1.6605790853500366,-8.377848625183105,0.0,424,0.0
0.035724859684705734,0.013536592945456505,2.639132261276245,-4.395816326141357,0.0,425,0.0
0.5704163312911987,0.18054580688476562,3.1593995094299316,-10.648834228515625,0.0,426,0.0
0.05756116658449173,0.010025624185800552,5.741405010223389,-4.230974197387695,0.0,427,0.0
0.0011559661943465471,0.0013222164707258344,0.8742639422416687,-4.284851551055908,0.0,428,0.0
0.04349048435688019,0.009895440191030502,4.395002365112305,-4.047135353088379,0.0,429,0.0
0.0035147536545991898,0.001755566569045186,2.0020623207092285,-4.315567970275879,0.0,430,0.0
0.07057459652423859,0.02863220125436783,2.4648680686950684,-6.162623405456543,0.0,431,0.0
0.0070607298985123634,0.0010105378460139036,6.987101078033447,-4.265381336212158,0.0,432,0.0
0.10668294131755829,0.0030055528040975332,35.49528121948242,-5.407318115234375,0.0,433,0.0
0.8553580045700073,0.05599561333656311,15.275446891784668,-26.49317169189453,0.0,434,0.0
0.019748026505112648,0.0010402410989627242,18.984085083007812,-4.03427267074585,0.0,435,0.0
0.38856402039527893,0.11565294861793518,3.359741687774658,-14.231714248657227,0.0,436,0.0
0.0063331034034490585,0.001101900590583682,5.747436046600342,-4.396939277648926,0.0,437,0.0
0.031686533242464066,0.001682319212704897,18.83502960205078,-4.004676818847656,0.0,438,0.0
0.02110571227967739,0.0017946006264537573,11.760673522949219,-4.317994117736816,0.0,439,0.0
0.0330406092107296,0.001916159875690937,17.24313735961914,-4.555024147033691,0.0,440,0.0
0.00893709808588028,0.003796021919697523,2.354332685470581,-4.5700578689575195,0.0,441,0.0
0.0206459853798151,0.0023344429209828377,8.844073295593262,-4.023029804229736,0.0,442,0.0
0.16821357607841492,0.0376630537211895,4.466275691986084,-7.412086009979248,0.0,443,0.0
0.0020608408376574516,0.0012541040778160095,1.6432774066925049,-4.338344573974609,0.0,444,0.0
0.025628022849559784,0.00515581713989377,4.970700740814209,-5.422902584075928,0.0,445,0.0
0.012155222706496716,0.001817293930798769,6.688638687133789,-4.076648712158203,0.0,446,0.0
0.006075120531022549,0.007509320508688688,0.8090106844902039,-5.29010534286499,0.0,447,0.0
0.005049583502113819,0.0008764592930674553,5.761343955993652,-4.325541973114014,0.0,448,0.0
0.005703730508685112,0.0017193841049447656,3.317310333251953,-4.274622440338135,0.0,449,0.0
0.00856470875442028,0.004180587362498045,2.0486855506896973,-4.174801826477051,0.0,450,0.0
0.133011594414711,0.0038294061087071896,34.73426055908203,-4.4159836769104,0.0,451,0.0
0.03603026643395424,0.006248275749385357,5.766433238983154,-4.067988872528076,0.0,452,0.0
0.005034333094954491,0.0007311394438147545,6.885599136352539,-4.359519958496094,0.0,453,0.0
0.08955495059490204,0.0409415103495121,2.187387466430664,-5.419769763946533,0.0,454,0.0
0.03772404417395592,0.005642596632242203,6.685582160949707,-4.1627655029296875,0.0,455,0.0
0.006428894121199846,0.0010942044900730252,5.8754048347473145,-4.320743083953857,0.0,456,0.0
0.0017131046624854207,0.001473581767641008,1.1625447273254395,-4.311399459838867,0.0,457,0.0
0.004108674358576536,0.0012741215759888291,3.2247114181518555,-4.245555877685547,0.0,458,0.0
0.017922481521964073,0.005934837274253368,3.0198774337768555,-4.164639472961426,0.0,459,0.0
0.004961628932505846,0.0026357409078627825,1.8824418783187866,-4.325989723205566,0.0,460,0.0
0.0019102582009509206,0.0012541040778160095,1.5232055187225342,-4.308760643005371,0.0,461,0.0
0.8723893761634827,0.046986449509859085,18.566829681396484,-11.311399459838867,0.0,462,0.0
0.0024574995040893555,0.0018359953537583351,1.3385107517242432,-4.297412872314453,0.0,463,0.0
0.0022556784097105265,0.0007619198877364397,2.9605190753936768,-4.328040599822998,0.0,464,0.0
0.026993313804268837,0.002898773178458214,9.311978340148926,-4.496912479400635,0.0,465,0.0
0.007767306640744209,0.007955672219395638,0.976323127746582,-4.620892524719238,0.0,466,0.0
0.9152223467826843,0.22844433784484863,4.0063252449035645,-17.901607513427734,0.0,467,0.0
0.08838819712400436,0.041032109409570694,2.1541225910186768,-7.095493793487549,0.0,468,0.0
0.012467557564377785,0.005477115511894226,2.2762999534606934,-4.11023473739624,0.0,469,0.0
0.01966264098882675,0.010707746259868145,1.8363006114959717,-4.474096298217773,0.0,470,0.0
0.024894317612051964,0.0015064296312630177,16.52537727355957,-4.420866012573242,0.0,471,0.0
0.0167556032538414,0.006933409720659256,2.416646957397461,-4.809609413146973,0.0,472,0.0
0.23807300627231598,0.041032109409570694,5.802114963531494,-6.892338752746582,0.0,473,0.0
0.003395231207832694,0.0038023933302611113,0.8929195404052734,-4.8343610763549805,0.0,474,0.0
0.009400881826877594,0.008269022218883038,1.1368794441223145,-4.247982025146484,0.0,475,0.0
0.011566280387341976,0.0011672817636281252,9.908730506896973,-4.413315296173096,0.0,476,0.0
0.0038590312469750643,0.00206955149769783,1.8646702766418457,-4.285260200500488,0.0,477,0.0
0.005425829906016588,0.0016309067141264677,3.3268792629241943,-4.332004070281982,0.0,478,0.0
0.21185004711151123,0.019425854086875916,10.905571937561035,-6.51296854019165,0.0,479,0.0
0.0057486495934426785,0.0011750593548640609,4.892220497131348,-4.3145575523376465,0.0,480,0.0
0.11891230195760727,0.0006869611679576337,173.09901428222656,-5.472989082336426,0.0,481,0.0
0.09917488694190979,0.019681457430124283,5.039000988006592,-4.377327919006348,0.0,482,0.0
0.11794767528772354,0.005101221613585949,23.121456146240234,-4.208113193511963,0.0,483,0.0
0.13855451345443726,0.004554590210318565,30.420852661132812,-4.294106483459473,0.0,484,0.0
0.002513004234060645,0.001016180613078177,2.472989797592163,-4.325277805328369,0.0,485,0.0
0.17587465047836304,0.04339412972331047,4.052959442138672,-7.372513771057129,0.0,486,0.0
0.035724859684705734,0.01864398829638958,1.916159749031067,-4.228242874145508,0.0,487,0.0
0.0017163484590128064,0.0012178863398730755,1.4092845916748047,-4.326756954193115,0.0,488,0.0
0.010861636139452457,0.0012428328627720475,8.739418029785156,-4.342647075653076,0.0,489,0.0
0.06031216308474541,0.008151479996740818,7.398921966552734,-4.493738174438477,0.0,490,0.0
0.003603327553719282,0.000904332846403122,3.9845147132873535,-4.33888053894043,0.0,491,0.0
0.005785622168332338,0.0026133644860237837,2.2138595581054688,-4.449511528015137,0.0,492,0.0
0.021209469065070152,0.006176874507218599,3.433689594268799,-4.085714340209961,0.0,493,0.0
0.33821165561676025,0.04723538085818291,7.1601338386535645,-10.059677124023438,0.0,494,0.0
0.029683895409107208,0.002354026073589921,12.609841346740723,-3.9674339294433594,0.0,495,0.0
0.004240311216562986,0.002321372739970684,1.8266395330429077,-4.348443031311035,0.0,496,0.0
0.027215423062443733,0.00543178990483284,5.010396957397461,-4.787323474884033,0.0,497,0.0
0.006428894121199846,0.002294478937983513,2.8018972873687744,-4.343637466430664,0.0,498,0.0
0.010874534025788307,0.0013338528806343675,8.15272331237793,-4.290213108062744,0.0,499,0.0
0.003930544480681419,0.0009153169230557978,4.294189453125,-4.348784446716309,0.0,500,0.0
0.017352407798171043,0.0069927042350173,2.481501817703247,-3.998116970062256,0.0,501,0.0
0.007266462314873934,0.0006869611679576337,10.577690124511719,-4.299800872802734,0.0,502,0.0
0.009081554599106312,0.003301746677607298,2.750530481338501,-3.9919779300689697,0.0,503,0.0
0.0027642243076115847,0.0011172217782586813,2.4741947650909424,-4.306563854217529,0.0,504,0.0
0.46255970001220703,0.09523020684719086,4.857279300689697,-19.478715896606445,0.0,505,0.0
0.10957878828048706,0.017637696117162704,6.212760925292969,-4.724851608276367,0.0,506,0.0
0.0032150817569345236,0.0011027994332835078,2.915382146835327,-4.3096466064453125,0.0,507,0.0
0.0022227971348911524,0.0013258523540571332,1.6765042543411255,-4.2500128746032715,0.0,508,0.0
0.04572737216949463,0.004223682917654514,10.826421737670898,-4.089574813842773,0.0,509,0.0
2.384279489517212,0.035252079367637634,67.63514709472656,-26.55831527709961,0.0,510,0.0
0.038386933505535126,0.004582467954605818,8.376912117004395,-4.107843399047852,0.0,511,0.0
0.17462898790836334,0.004439360927790403,39.33651351928711,-4.480234146118164,0.0,512,0.0
0.005094022490084171,0.0035250699147582054,1.4450840950012207,-4.809492588043213,0.0,513,0.0
0.002524029463529587,0.0018359953537583351,1.3747471570968628,-4.246541976928711,0.0,514,0.0
0.13731443881988525,0.05249548330903053,2.6157381534576416,-5.816475868225098,0.0,515,0.0
0.08904769271612167,0.0376630537211895,2.3643248081207275,-6.671858310699463,0.0,516,0.0
0.011931013315916061,0.0026835808530449867,4.445930480957031,-4.0617780685424805,0.0,517,0.0
0.004132674541324377,0.0011750593548640609,3.5169920921325684,-4.398923397064209,0.0,518,0.0
0.062416620552539825,0.02650720626115799,2.354703903198242,-5.628868579864502,0.0,519,0.0
0.004041966516524553,0.0009074548725038767,4.454179286956787,-4.309736251831055,0.0,520,0.0
0.004132674541324377,0.001016463851556182,4.065736770629883,-4.372217178344727,0.0,521,0.0
0.11452212184667587,0.017637696117162704,6.493031978607178,-4.313440322875977,0.0,522,0.0
0.006592282559722662,0.0027114085387438536,2.4313127994537354,-4.411848545074463,0.0,523,0.0
0.008500760421156883,0.0034076254814863205,2.494628667831421,-4.298497676849365,0.0,524,0.0
0.036788854748010635,0.014754763804376125,2.493354320526123,-4.594097137451172,0.0,525,0.0
1.2038991451263428,0.06596097350120544,18.25168800354004,-20.721561431884766,0.0,526,0.0
0.0230639036744833,0.005225103348493576,4.414056777954102,-3.962338447570801,0.0,527,0.0
0.013642718084156513,0.008220367133617401,1.6596239805221558,-4.451754570007324,0.0,528,0.0
0.004196159075945616,0.003351249499246478,1.2521177530288696,-4.054863929748535,0.0,529,0.0
0.0021677862387150526,0.0012741215759888291,1.7013967037200928,-4.311681747436523,0.0,530,0.0
0.004553618375211954,0.001262554433196783,3.60667085647583,-4.305611610412598,0.0,531,0.0
0.01499359030276537,0.003549074288457632,4.2246479988098145,-4.636109352111816,0.0,532,0.0
0.003337459173053503,0.0009074548725038767,3.677823781967163,-4.315776824951172,0.0,533,0.0
0.7430258393287659,0.071055568754673,10.456968307495117,-9.803202629089355,0.0,534,0.0
0.011138602159917355,0.006732978858053684,1.6543349027633667,-4.034206390380859,0.0,535,0.0
0.003816525684669614,0.0010861554183065891,3.5137932300567627,-4.269961357116699,0.0,536,0.0
0.004191379062831402,0.0024856291711330414,1.6862447261810303,-4.367624282836914,0.0,537,0.0
0.008238657377660275,0.002960295183584094,2.783052682876587,-4.9577531814575195,0.0,538,0.0
0.0060812076553702354,0.0009746417636051774,6.239428520202637,-4.335895538330078,0.0,539,0.0
0.020909786224365234,0.002456440357491374,8.512229919433594,-3.959099769592285,0.0,540,0.0
0.023659519851207733,0.0024944834876805544,9.484737396240234,-3.9669382572174072,0.0,541,0.0
0.003546168329194188,0.001262554433196783,2.808725118637085,-4.275146007537842,0.0,542,0.0
0.6697081923484802,0.0023206565529108047,288.5856628417969,-7.653767108917236,0.0,543,0.0
0.019932162016630173,0.010573946870863438,1.8850257396697998,-4.088373184204102,0.0,544,0.0
0.11660130321979523,0.002768417354673147,42.1183967590332,-4.285083293914795,0.0,545,0.0
0.003341000061482191,0.001389938872307539,2.403702974319458,-4.375523567199707,0.0,546,0.0
0.3219943344593048,0.05600778013467789,5.749100208282471,-6.040265083312988,0.0,547,0.0
0.030239682644605637,0.015003257431089878,2.0155410766601562,-4.435338020324707,0.0,548,0.0
0.0054832627065479755,0.0010217964882031083,5.366296291351318,-4.291050910949707,0.0,549,0.0
0.018671920523047447,0.002379896119236946,7.845687389373779,-4.420440673828125,0.0,550,0.0
0.6400983333587646,0.364029198884964,1.7583708763122559,-15.851554870605469,0.0,551,0.0
1.0228588581085205,0.011512399651110172,88.84844970703125,-10.555682182312012,0.0,552,0.0
0.022854626178741455,0.00463215121999383,4.9339118003845215,-4.151074409484863,0.0,553,0.0
0.31191542744636536,0.05303211510181427,5.8816328048706055,-9.339974403381348,0.0,554,0.0
0.14270830154418945,0.021949725225567818,6.501598358154297,-5.0206427574157715,0.0,555,0.0
0.006796460598707199,0.009835180826485157,0.6910356283187866,-4.094145774841309,0.0,556,0.0
0.0018729231087490916,0.0010786715429276228,1.7363238334655762,-4.292985916137695,0.0,557,0.0
0.05109620466828346,0.011968960985541344,4.269059181213379,-4.594249725341797,0.0,558,0.0
0.0628231093287468,0.013493419624865055,4.6558332443237305,-4.119268417358398,0.0,559,0.0
0.023395182564854622,0.009337589144706726,2.5054843425750732,-4.039709091186523,0.0,560,0.0
0.003816525684669614,0.0009809723123908043,3.8905539512634277,-4.300084114074707,0.0,561,0.0
0.0053835841827094555,0.0014340761117637157,3.7540435791015625,-4.333424091339111,0.0,562,0.0
0.011566500179469585,0.005580334924161434,2.0727250576019287,-4.630711078643799,0.0,563,0.0
0.3219943344593048,0.02889937534928322,11.141913414001465,-7.174538612365723,0.0,564,0.0
0.007980763912200928,0.0016469464171677828,4.845794677734375,-4.395866394042969,0.0,565,0.0
0.02640821598470211,0.01453461218625307,1.816919207572937,-3.991117477416992,0.0,566,0.0
0.0050693051889538765,0.0016804053448140621,3.0167157649993896,-4.117825031280518,0.0,567,0.0
0.056194838136434555,0.0051134610548615456,10.98958969116211,-4.0858612060546875,0.0,568,0.0
0.004093295894563198,0.0013428993988782167,3.048103094100952,-4.286574363708496,0.0,569,0.0
0.004128625150769949,0.001694318139925599,2.4367473125457764,-4.3546833992004395,0.0,570,0.0
0.0039558191783726215,0.0016414589481428266,2.4099409580230713,-4.361490726470947,0.0,571,0.0
0.006966740824282169,0.0067032696679234505,1.0393048524856567,-5.631810665130615,0.0,572,0.0
0.04717985540628433,0.001355959102511406,34.79445266723633,-4.060640811920166,0.0,573,0.0
1.417143702507019,0.1929783672094345,7.343536376953125,-39.05205535888672,0.0,574,0.0
0.004107238259166479,0.0026101632975041866,1.5735560655593872,-4.09031867980957,0.0,575,0.0
0.017536424100399017,0.012672681361436844,1.3837974071502686,-3.999549388885498,0.0,576,0.0
0.0016578449867665768,0.0013421854237094522,1.2351832389831543,-4.263286590576172,0.0,577,0.0
0.039915066212415695,0.0023721111938357353,16.826810836791992,-5.084229469299316,0.0,578,0.0
0.6385828852653503,0.10561815649271011,6.046146869659424,-14.655069351196289,0.0,579,0.0
0.005461147986352444,0.0027988480869680643,1.951212763786316,-4.364992141723633,0.0,580,0.0
0.0012516867136582732,0.0012161736376583576,1.0292006731033325,-4.337890148162842,0.0,581,0.0
0.026334678754210472,0.011851634830236435,2.222029209136963,-5.668093204498291,0.0,582,0.0
0.012572702020406723,0.0013338528806343675,9.425853729248047,-4.077348709106445,0.0,583,0.0
0.020227091386914253,0.0015928720822557807,12.698503494262695,-4.003973007202148,0.0,584,0.0
0.004481283947825432,0.0015132687985897064,2.961327075958252,-4.409616470336914,0.0,585,0.0
0.0071296701207757,0.001233166316524148,5.781596660614014,-4.352625370025635,0.0,586,0.0
0.00893709808588028,0.0036838131491094828,2.4260454177856445,-4.664008140563965,0.0,587,0.0
0.003418151056393981,0.001847105217166245,1.850544810295105,-4.276816368103027,0.0,588,0.0
0.0032655878458172083,0.0015573498094454408,2.0968878269195557,-4.357454299926758,0.0,589,0.0
0.030239682644605637,0.01381843350827694,2.1883583068847656,-4.2652788162231445,0.0,590,0.0
0.022335756570100784,0.01342763938009739,1.6634165048599243,-5.138601303100586,0.0,591,0.0
0.04931947588920593,0.011368662118911743,4.338195323944092,-5.379027843475342,0.0,592,0.0
0.010334202088415623,0.007424524519592524,1.391900897026062,-4.028282642364502,0.0,593,0.0
0.022229833528399467,0.0160820409655571,1.3822768926620483,-4.6459455490112305,0.0,594,0.0
2.6666250228881836,0.21689987182617188,12.294267654418945,-47.98561477661133,0.0,595,0.0
0.008775632828474045,0.001355959102511406,6.471900939941406,-4.401968002319336,0.0,596,0.0
0.013870108872652054,0.004707954823970795,2.9461007118225098,-4.176754474639893,0.0,597,0.0
0.017616886645555496,0.0067699081264436245,2.602234125137329,-4.049899101257324,0.0,598,0.0
0.20149439573287964,0.025329824537038803,7.954827785491943,-5.566087245941162,0.0,599,0.0
0.012217446230351925,0.0011172915110364556,10.9348783493042,-4.403006076812744,0.0,600,0.0
0.008993033319711685,0.0021061785519123077,4.269834041595459,-4.342041015625,0.0,601,0.0
0.0014195351395756006,0.0008523846627213061,1.6653691530227661,-4.308493614196777,0.0,602,0.0
0.0019292108481749892,0.0009766691364347935,1.9752962589263916,-4.320699691772461,0.0,603,0.0
0.010292863473296165,0.004643628839403391,2.2165560722351074,-4.058887004852295,0.0,604,0.0
